LBP_Bin_0,LBP_Bin_1,LBP_Bin_2,LBP_Bin_3,LBP_Bin_4,LBP_Bin_5,LBP_Bin_6,LBP_Bin_7,LBP_Bin_8,LBP_Bin_9,LBP_Bin_10,LBP_Bin_11,LBP_Bin_12,LBP_Bin_13,LBP_Bin_14,LBP_Bin_15,LBP_Bin_16,LBP_Bin_17,LBP_Bin_18,LBP_Bin_19,LBP_Bin_20,LBP_Bin_21,LBP_Bin_22,LBP_Bin_23,LBP_Bin_24,LBP_Bin_25,LBP_Bin_26,LBP_Bin_27,LBP_Bin_28,LBP_Bin_29,LBP_Bin_30,LBP_Bin_31,LBP_Bin_32,LBP_Bin_33,LBP_Bin_34,LBP_Bin_35,LBP_Bin_36,LBP_Bin_37,LBP_Bin_38,LBP_Bin_39,LBP_Bin_40,LBP_Bin_41,LBP_Bin_42,LBP_Bin_43,LBP_Bin_44,LBP_Bin_45,LBP_Bin_46,LBP_Bin_47,LBP_Bin_48,LBP_Bin_49,LBP_Bin_50,LBP_Bin_51,LBP_Bin_52,LBP_Bin_53,LBP_Bin_54,LBP_Bin_55,LBP_Bin_56,LBP_Bin_57,LBP_Bin_58,LBP_Bin_59,LBP_Bin_60,LBP_Bin_61,LBP_Bin_62,LBP_Bin_63,LBP_Bin_64,LBP_Bin_65,LBP_Bin_66,LBP_Bin_67,LBP_Bin_68,LBP_Bin_69,LBP_Bin_70,LBP_Bin_71,LBP_Bin_72,LBP_Bin_73,LBP_Bin_74,LBP_Bin_75,LBP_Bin_76,LBP_Bin_77,LBP_Bin_78,LBP_Bin_79,LBP_Bin_80,LBP_Bin_81,LBP_Bin_82,LBP_Bin_83,LBP_Bin_84,LBP_Bin_85,LBP_Bin_86,LBP_Bin_87,LBP_Bin_88,LBP_Bin_89,LBP_Bin_90,LBP_Bin_91,LBP_Bin_92,LBP_Bin_93,LBP_Bin_94,LBP_Bin_95,LBP_Bin_96,LBP_Bin_97,LBP_Bin_98,LBP_Bin_99,LBP_Bin_100,LBP_Bin_101,LBP_Bin_102,LBP_Bin_103,LBP_Bin_104,LBP_Bin_105,LBP_Bin_106,LBP_Bin_107,LBP_Bin_108,LBP_Bin_109,LBP_Bin_110,LBP_Bin_111,LBP_Bin_112,LBP_Bin_113,LBP_Bin_114,LBP_Bin_115,LBP_Bin_116,LBP_Bin_117,LBP_Bin_118,LBP_Bin_119,LBP_Bin_120,LBP_Bin_121,LBP_Bin_122,LBP_Bin_123,LBP_Bin_124,LBP_Bin_125,LBP_Bin_126,LBP_Bin_127,LBP_Bin_128,LBP_Bin_129,LBP_Bin_130,LBP_Bin_131,LBP_Bin_132,LBP_Bin_133,LBP_Bin_134,LBP_Bin_135,LBP_Bin_136,LBP_Bin_137,LBP_Bin_138,LBP_Bin_139,LBP_Bin_140,LBP_Bin_141,LBP_Bin_142,LBP_Bin_143,LBP_Bin_144,LBP_Bin_145,LBP_Bin_146,LBP_Bin_147,LBP_Bin_148,LBP_Bin_149,LBP_Bin_150,LBP_Bin_151,LBP_Bin_152,LBP_Bin_153,LBP_Bin_154,LBP_Bin_155,LBP_Bin_156,LBP_Bin_157,LBP_Bin_158,LBP_Bin_159,LBP_Bin_160,LBP_Bin_161,LBP_Bin_162,LBP_Bin_163,LBP_Bin_164,LBP_Bin_165,LBP_Bin_166,LBP_Bin_167,LBP_Bin_168,LBP_Bin_169,LBP_Bin_170,LBP_Bin_171,LBP_Bin_172,LBP_Bin_173,LBP_Bin_174,LBP_Bin_175,LBP_Bin_176,LBP_Bin_177,LBP_Bin_178,LBP_Bin_179,LBP_Bin_180,LBP_Bin_181,LBP_Bin_182,LBP_Bin_183,LBP_Bin_184,LBP_Bin_185,LBP_Bin_186,LBP_Bin_187,LBP_Bin_188,LBP_Bin_189,LBP_Bin_190,LBP_Bin_191,LBP_Bin_192,LBP_Bin_193,LBP_Bin_194,LBP_Bin_195,LBP_Bin_196,LBP_Bin_197,LBP_Bin_198,LBP_Bin_199,LBP_Bin_200,LBP_Bin_201,LBP_Bin_202,LBP_Bin_203,LBP_Bin_204,LBP_Bin_205,LBP_Bin_206,LBP_Bin_207,LBP_Bin_208,LBP_Bin_209,LBP_Bin_210,LBP_Bin_211,LBP_Bin_212,LBP_Bin_213,LBP_Bin_214,LBP_Bin_215,LBP_Bin_216,LBP_Bin_217,LBP_Bin_218,LBP_Bin_219,LBP_Bin_220,LBP_Bin_221,LBP_Bin_222,LBP_Bin_223,LBP_Bin_224,LBP_Bin_225,LBP_Bin_226,LBP_Bin_227,LBP_Bin_228,LBP_Bin_229,LBP_Bin_230,LBP_Bin_231,LBP_Bin_232,LBP_Bin_233,LBP_Bin_234,LBP_Bin_235,LBP_Bin_236,LBP_Bin_237,LBP_Bin_238,LBP_Bin_239,LBP_Bin_240,LBP_Bin_241,LBP_Bin_242,LBP_Bin_243,LBP_Bin_244,LBP_Bin_245,LBP_Bin_246,LBP_Bin_247,LBP_Bin_248,LBP_Bin_249,LBP_Bin_250,LBP_Bin_251,LBP_Bin_252,LBP_Bin_253,LBP_Bin_254,LBP_Bin_255,label
10264,10006,229,3438,16736,1295,4950,100453,184,73,6,17,4583,262,11327,106556,9959,6533,83,498,1219,267,330,2449,3179,447,18,85,100010,2477,89233,257531,207,92,3,13,122,10,21,287,6,1,0,0,19,2,18,23,3315,481,29,74,358,27,130,256,10186,556,26,61,103483,694,35149,23836,17013,1258,139,439,18181,165,783,3554,123,5,0,2,748,25,981,780,1225,314,12,21,169,25,19,93,413,20,1,0,3264,68,739,2965,4987,325,26,136,781,16,69,351,21,0,0,0,66,2,50,82,101969,2534,234,272,3315,95,330,763,111554,741,39,117,277436,1838,26483,231,3401,5,11411,123,403,11,120895,7,15,0,22,28,123,12,45868,72,484,1,543,10,19,1,769,17,64,1,70,232,257,37,27633,3,19,0,15,3,0,0,54,0,0,0,0,0,0,0,8,14,87,0,61,2,0,0,117,20,77,0,113,47,107,22,5234,4913,95078,27,118636,744,3415,68,268068,30,291,0,58,58,346,51,27888,293,2473,1,764,26,98,2,1841,101,293,0,124,344,745,70,39509,11868,98707,19,41324,978,775,47,25798,11,40,1,23,49,85,70,3399,98365,258232,33,25569,780,3203,57,34949,44725,27718,7,5220,27385,40551,3220,1385001,0,2
25572,25176,791,12485,18207,1998,8848,118672,507,262,20,69,7139,993,24417,135427,25681,11686,343,1502,2768,325,1545,4655,10162,1326,72,342,126913,4486,157020,282676,664,340,26,159,201,13,117,511,8,4,0,1,48,5,124,292,11322,1397,165,332,955,36,579,902,18307,1003,74,218,79774,944,52289,31243,17421,2922,236,1013,10917,184,1045,3948,142,22,2,7,850,32,1355,1115,1989,435,14,38,182,19,44,120,645,41,8,10,3411,77,1172,2674,8113,1419,118,568,969,29,345,804,44,0,1,4,248,20,347,474,116511,4635,533,827,3684,111,786,1504,73741,852,124,231,207002,1770,37634,476,9555,11,17908,177,583,43,70001,15,124,0,98,112,423,113,44801,242,1342,8,964,18,38,5,833,112,380,1,259,625,926,456,32787,7,61,1,77,1,9,0,157,0,3,0,0,1,1,1,129,63,274,2,208,1,10,3,234,75,235,0,273,231,330,197,7242,6458,117896,53,80337,902,3445,206,201224,98,614,1,264,286,875,367,38354,850,4179,5,958,29,106,12,1627,408,830,2,323,865,1610,558,48791,21931,142813,98,48303,1375,1141,327,35440,93,359,5,197,342,551,598,13511,125394,276535,227,28121,1078,2655,437,43718,42627,29793,113,6487,37755,49252,13742,1070888,0,2
16460,16737,374,6024,23381,1687,7376,111099,298,113,6,20,5788,364,13045,92175,16785,9014,130,781,2527,308,666,4349,4851,790,19,136,133795,4072,98129,235186,389,116,2,35,202,19,39,354,3,1,0,0,18,0,18,54,5901,757,39,108,1000,57,270,524,12605,889,32,118,124098,1298,44128,33313,24476,2532,212,972,16745,302,1159,5497,140,16,2,3,1020,42,1266,1147,1642,315,16,41,306,20,47,198,429,31,1,8,4412,155,1171,3387,7691,662,40,254,1232,42,132,590,17,0,0,0,118,2,98,124,125234,4276,348,510,5416,187,593,1535,91969,1199,84,144,303410,2936,36594,257,4832,1,12669,174,447,25,94495,5,40,0,29,33,143,24,35820,121,749,1,881,24,30,4,1106,38,107,1,121,448,546,76,33930,12,28,0,33,2,0,0,75,0,0,0,0,0,0,0,28,20,113,0,109,0,6,0,148,35,138,0,240,170,259,49,8191,6011,143576,18,126262,1040,5077,126,273777,30,447,0,142,94,566,97,34239,358,3915,0,1260,45,157,4,2895,151,566,0,290,526,1423,173,48673,12538,98055,29,46378,1225,1282,96,37344,25,85,1,61,93,163,144,5354,83609,274943,62,39502,1213,3757,135,65669,34360,36275,18,8292,37679,60795,5573,1031385,0,2
122216,100564,2416,33404,106594,12435,38677,325374,2337,1199,68,270,38081,4931,68050,309712,101869,48355,1189,5436,12201,1513,4886,19816,34275,5614,284,1250,347912,19981,345922,539437,2119,1101,70,461,1178,97,480,2501,49,16,1,7,256,26,329,1071,32944,5326,494,1246,4851,245,2501,5464,61079,4534,344,1253,310344,4736,153378,122436,101886,12139,1272,4952,48910,1237,6237,19472,1231,110,24,29,5934,262,5478,5071,11976,1446,102,288,1179,108,268,501,4917,259,33,102,19043,539,4980,7547,33474,4465,462,2518,5771,201,1369,5409,215,33,9,4,1284,76,1245,2018,300745,18797,2472,5469,18165,473,5371,14756,274378,4525,985,1859,465253,6461,122647,2216,32913,59,58153,1288,5051,258,272319,48,457,0,343,519,2538,371,135296,1083,5393,22,4862,125,265,31,4715,448,1257,10,1246,2744,5615,1206,122165,49,233,2,307,25,26,8,1048,1,4,0,11,6,11,9,550,231,1148,7,1164,28,98,8,1881,321,1095,9,1793,1075,1828,643,53053,34786,317707,249,281087,5989,18854,1298,460832,447,2365,4,1096,1271,5271,1269,118973,4539,18998,23,4696,266,483,91,6432,2419,5423,8,1935,5578,14703,2132,114533,55608,287330,279,128233,5276,4457,1179,117356,305,909,4,601,1244,1848,1775,52148,261749,468884,998,111568,4316,6630,1799,111051,120949,105863,509,48373,113718,107774,53316,1285492,0,2
63713,69315,1494,19389,68430,6569,19492,311047,1343,776,32,145,17338,2479,35894,235093,70227,41913,763,3451,7151,1136,2859,14175,18015,3340,143,623,314366,13720,263097,673763,1355,711,61,248,652,64,228,1286,26,15,0,5,101,17,147,535,19612,3556,286,650,2212,134,1007,2415,28758,2756,123,544,193326,3221,88036,87067,63082,7189,625,2320,53282,824,3596,15850,666,85,12,13,3320,134,3890,3826,6357,1054,64,133,747,78,129,397,2043,160,8,47,13951,378,3812,9584,17115,2702,184,1103,3427,135,567,2514,107,20,2,2,561,46,622,951,282665,14746,1300,2347,12757,407,2367,5098,180867,3104,367,748,615688,7303,97560,1430,18187,24,29399,735,2094,124,185176,53,216,0,135,208,923,182,83257,748,3372,12,3053,79,150,25,3132,250,609,6,548,1480,2355,612,93999,27,122,1,129,10,15,3,416,1,5,0,2,3,5,5,258,116,575,2,503,16,36,6,753,126,504,3,717,409,752,326,24216,17345,279720,118,182416,3599,13814,631,599528,228,1342,5,481,595,2368,683,95318,2331,13898,16,3291,152,350,46,7200,941,2233,2,786,2455,5079,1072,152848,33903,231103,128,83268,4129,3537,622,95326,154,548,7,303,654,954,1118,30272,219541,574912,523,85829,3213,8790,898,126191,80732,79655,249,23379,97202,134821,30535,2549769,0,2
188764,160752,3395,65587,149887,17965,60247,525357,2852,1718,81,376,57226,7522,103603,499729,154550,57831,1903,9736,18708,1772,8154,29185,58117,9333,332,2080,504826,27406,499860,726040,2877,1821,63,718,1677,154,717,3820,81,27,1,5,320,47,462,1737,60867,9186,740,2226,7528,406,4258,8660,101598,8496,480,2098,479970,7787,243965,189598,145695,18662,1780,8205,51348,1637,9047,26396,1623,175,37,40,8679,373,8264,7967,17627,1886,203,409,1656,123,386,765,7163,376,50,148,25792,688,8059,9742,56495,7845,703,4228,8738,324,2309,8500,321,42,5,7,1949,146,2079,3405,484983,27123,3708,8674,25171,683,8399,16390,444899,7796,1595,3174,669720,8998,186441,2841,62051,84,106202,1776,7591,372,469613,45,694,4,478,703,4243,570,255340,1701,9448,39,8828,156,421,40,8323,695,2253,8,2052,3857,8662,1729,198227,75,363,2,477,23,30,3,1685,1,4,0,5,5,6,11,716,368,1953,8,1991,37,150,6,3404,462,1989,10,2715,1593,3216,716,82092,56061,514408,370,486804,8730,25827,2034,714345,667,3926,9,1780,2299,8538,2052,202532,7420,27937,46,8274,370,765,160,9941,3949,8708,12,3468,8598,16748,3603,143595,98877,492184,476,248957,8144,7687,1991,195209,495,1719,10,695,1967,3334,2723,86057,464126,683874,1595,185847,7496,9206,3333,137264,228739,181547,708,78904,183515,133594,81678,1263845,0,2
97284,97979,1668,26283,91179,9704,30470,317305,1532,949,26,166,28749,3735,47314,257107,102676,55654,1092,5266,9930,1207,4084,18454,27381,5052,187,911,333406,19159,284927,589278,1683,1010,33,330,1032,100,380,2085,44,11,1,4,179,22,224,778,28991,5223,362,980,3940,226,2107,4608,46871,4400,252,906,242814,4262,117824,107995,88691,10006,969,3781,52604,1149,5427,17676,1012,97,15,22,5299,176,4933,4465,9790,1295,96,217,1128,77,186,437,3927,223,24,55,17398,471,4661,7549,28322,3841,373,1949,5171,188,1100,4284,193,19,3,6,962,63,980,1540,321967,19167,2147,4636,17230,451,4057,9143,236984,4344,812,1560,551853,8002,120017,1481,26289,32,42829,1044,3587,185,224353,37,366,0,240,345,1883,220,108060,977,5191,19,4688,100,227,17,4214,348,1026,6,947,2340,4776,898,111715,31,174,1,194,18,26,3,721,0,3,0,5,6,4,5,384,191,887,0,884,24,61,6,1396,217,919,2,1437,871,1517,446,40618,28477,312563,170,220584,5492,16930,1014,507942,383,2034,3,773,1108,4085,956,112848,3665,18433,20,3956,190,457,71,7204,1919,4512,4,1442,4293,9152,1642,130304,45078,263848,188,104567,5099,4458,896,114133,198,723,4,448,1050,1506,1505,44956,252225,578536,667,105748,4383,7457,1425,124197,108511,104438,363,39102,123258,132767,48211,1684638,0,2
82961,89753,1587,22895,101403,9384,24602,521635,1685,741,35,131,25245,2564,50528,334581,89287,58294,719,3987,9062,2138,2377,21111,24204,4097,148,660,535516,20730,340215,1172907,1540,689,34,212,821,106,212,1877,29,23,1,8,132,15,194,532,22904,3900,237,694,2496,189,925,2743,46955,4287,208,647,349462,5071,141076,160706,100895,9025,859,2474,77349,1165,4404,23035,834,118,19,12,4441,164,5732,4843,9293,2137,114,198,1174,156,170,687,2516,182,18,43,22133,668,5067,18143,24205,2214,241,918,4325,187,667,2973,130,8,4,5,687,34,706,872,510755,20546,1938,2756,22212,618,2857,6624,327951,5076,598,961,1101657,13154,145887,1697,23745,21,45614,884,2609,132,323053,43,242,1,189,268,999,191,122970,722,3988,11,4241,114,183,9,5170,206,676,2,678,1900,2831,445,158380,27,126,0,181,7,11,1,580,0,5,0,4,1,1,4,326,137,655,5,670,8,32,2,954,175,688,5,1043,542,958,313,33246,24840,542107,135,349364,4410,23367,658,1144738,227,1804,3,535,677,2796,737,139752,2426,20727,14,5363,145,716,34,13674,1056,2742,7,905,2898,6583,810,259607,49316,314419,205,130038,5529,4809,663,146401,176,480,6,314,645,868,1010,28794,333806,1148737,526,163930,4862,17636,881,274875,126526,150121,357,32936,138517,253799,29645,4188349,0,2
20298,19759,508,7707,19893,2120,7140,132261,562,183,6,48,7294,803,16140,116329,19016,8707,213,1012,1980,311,823,4069,6858,908,42,238,127086,3930,118470,293907,457,213,10,86,201,18,73,404,7,0,0,0,35,1,53,130,6770,991,94,252,808,45,337,590,13907,867,50,216,85495,881,38396,30014,19693,2073,205,837,11543,172,1035,3920,255,26,3,4,1061,28,1073,1133,2171,298,17,43,195,14,37,102,906,34,5,6,3795,109,1161,2905,7119,784,82,364,1057,27,256,608,44,4,0,1,214,7,189,230,124387,4126,424,621,3644,111,595,1173,92432,948,156,254,242953,2354,34255,486,7538,12,16117,256,1021,34,101332,12,79,0,62,96,367,58,41511,172,947,3,944,21,45,2,1053,76,244,1,211,376,610,144,32770,7,53,0,60,1,4,4,155,0,1,0,2,0,3,0,101,35,216,2,227,2,5,1,296,53,194,1,240,130,220,71,7051,7740,117630,51,87315,1137,3932,240,251202,90,398,0,137,257,574,200,36476,776,4204,7,1028,41,125,7,2384,362,599,2,259,561,1129,258,63402,17475,117007,64,39647,1166,1065,200,34199,66,173,2,76,181,241,279,8474,113428,270354,157,29574,1081,2719,247,51655,37352,28724,72,7152,32809,59451,7684,1063067,0,2
125442,127688,1327,30529,118664,14515,33981,335588,1242,1221,29,140,32735,5454,42134,266482,131691,64057,1232,6583,13955,1767,5330,24907,31529,6447,101,882,325891,24586,246610,546536,1295,1219,9,335,1188,99,391,3107,28,15,1,5,160,31,165,940,33161,6724,376,957,5328,289,3088,7430,43718,5499,140,870,232109,5020,113186,128522,118487,14015,1149,5244,56027,1540,6680,22384,1175,100,16,19,6647,294,5825,5339,14508,1697,131,295,1540,126,250,599,5257,292,16,77,22615,613,5228,6874,33045,5409,403,3051,6523,307,1062,7017,166,20,6,3,1098,83,957,2239,348024,25492,3115,7442,22778,579,6755,18744,267118,5250,885,1887,516409,7420,137985,1268,30903,26,41229,1245,5303,142,250595,11,342,0,143,397,3045,179,121134,1171,6556,15,5545,117,337,21,5027,316,970,5,866,3071,7485,944,132235,18,123,0,146,19,19,5,875,1,2,0,4,6,3,5,306,148,953,5,860,10,73,2,1896,154,848,1,1243,917,1900,284,51448,33688,318274,138,217843,6854,22635,1201,483988,420,3124,3,864,1137,6879,972,136736,5494,24279,22,4734,274,587,80,6882,3110,7343,6,1946,6929,18631,2256,122496,40806,234949,163,108442,5960,5284,1006,134374,181,878,8,261,1036,2171,1740,63134,262569,544211,986,128994,5259,7094,2154,121575,124622,133500,296,51339,144147,128308,65677,1218848,0,2
80732,92580,1208,20536,87499,9561,23524,324897,1097,885,26,120,22311,3187,37977,271900,95015,58527,895,4551,8652,1445,3089,18519,20928,4435,139,682,307148,18694,253115,635739,1053,769,17,225,767,91,204,1997,28,10,0,1,92,14,156,667,21565,4757,232,631,2639,189,1394,4123,30117,3729,140,583,175151,3647,87028,102287,84890,8822,820,2852,66299,1207,4798,19004,773,71,20,16,4425,174,4550,4541,9150,1333,100,201,1140,98,171,518,2919,182,17,46,17806,480,4220,8979,20761,2809,235,1277,4564,164,676,3948,126,11,2,2,681,48,699,1271,309985,18454,2017,4090,17318,486,3777,9657,184695,3626,608,1175,553715,7617,107494,1203,21552,26,30510,903,2886,110,193985,26,238,1,146,237,1366,151,96652,859,4700,11,4177,85,201,14,3904,254,636,1,593,2096,4050,603,110101,34,120,1,166,12,16,2,591,0,6,0,1,2,3,2,265,110,737,4,633,10,47,3,1198,125,556,1,950,594,1114,237,34938,22225,294396,82,178476,4926,18056,771,547977,244,1843,1,495,670,3728,644,109668,3073,18466,11,3708,181,524,47,7497,1403,4035,4,1072,3869,9535,1230,145218,34207,227506,153,81640,4828,4030,708,109064,132,578,2,237,708,1093,1094,37647,235354,570723,609,99670,4072,8621,1147,133741,90247,98126,296,33288,113929,139277,38268,2199176,0,2
16037,18612,350,5012,18872,1923,5259,134983,314,132,5,23,5266,557,12253,98823,18481,11257,139,789,1796,358,593,4091,4951,743,19,101,118550,4204,95320,328743,321,118,10,43,150,18,42,356,4,1,1,1,19,3,28,70,4954,760,49,107,556,28,241,483,9547,660,26,91,74308,866,32608,30607,17774,1845,155,565,14188,190,862,4227,172,21,1,3,751,23,1228,1010,1787,302,24,30,188,19,28,112,566,29,3,6,4361,135,938,3963,4927,555,48,237,784,19,115,458,26,2,0,0,116,5,94,135,117910,4206,390,491,3948,103,420,1140,73216,778,71,127,234344,2366,31674,291,4885,6,9720,172,572,25,86462,10,39,0,29,47,234,33,34821,157,791,4,747,17,26,3,841,50,110,1,107,405,518,82,32953,5,17,0,19,0,5,1,67,0,0,0,0,0,0,0,29,16,119,0,93,3,4,0,140,26,92,1,89,77,130,38,4646,4889,112797,22,70646,750,3957,115,270982,42,385,0,91,108,463,105,35885,524,4341,1,873,14,143,4,2418,207,523,1,147,458,1325,146,68924,11374,91209,33,32895,1159,994,118,31092,24,90,0,34,117,139,157,5659,102867,276376,70,30392,959,3826,144,55681,32462,28947,34,4034,33118,59690,5704,1249328,0,2
20363,22145,397,7715,21370,2404,7489,136232,484,243,8,38,7310,931,14859,111837,20930,10522,176,1082,2158,291,802,4512,7517,1153,44,189,128430,4327,114653,278676,373,177,15,71,175,13,80,493,12,3,0,3,27,5,46,181,6893,966,71,218,786,30,365,769,12206,879,48,166,93981,954,44859,34365,20073,2092,224,873,13999,195,1054,4338,195,15,1,2,1040,32,1198,1191,2173,310,26,42,203,25,28,131,868,40,2,9,4315,122,1106,3057,6365,785,85,377,950,24,227,834,24,4,0,2,162,9,172,294,113857,4311,475,766,4022,114,743,1703,85064,825,129,230,251651,2171,38382,495,8035,10,13808,237,939,26,103032,26,110,0,34,105,448,63,47219,196,1070,1,906,21,36,0,1072,94,197,2,156,492,749,145,35139,6,29,0,40,1,4,1,159,1,0,0,0,2,4,0,135,29,156,0,147,3,8,0,260,32,145,3,202,119,226,63,7115,6961,125201,33,95868,1061,4204,169,275003,83,478,0,134,189,718,166,41101,877,4710,4,1115,40,119,6,2551,394,768,2,239,753,1675,266,58788,13752,108968,57,44258,1070,1024,181,40466,35,119,1,53,190,230,252,9392,102662,259795,169,34115,1052,2776,243,51386,39479,29398,91,6300,35305,47216,8449,1037608,0,2
49666,61315,865,13589,75863,5526,16628,309864,666,497,14,83,13459,1501,29458,225615,62766,42807,550,2846,6887,1005,2021,13434,11904,2660,75,330,304054,13260,216549,629844,915,458,21,122,648,58,104,1210,11,4,0,3,57,12,77,278,15261,2889,136,312,1994,110,755,2020,23352,2384,76,289,202272,3165,81557,84861,75361,7032,621,1990,80467,877,3609,18562,593,76,9,9,3255,123,3793,3636,5742,982,57,129,888,79,125,399,1402,101,5,20,16213,363,3590,9093,15797,2018,107,679,3747,135,263,2883,78,5,0,1,346,29,275,600,304979,14543,1245,2014,17160,419,2697,5323,177129,3001,262,599,716464,7049,96706,684,12288,14,21136,668,1427,67,177108,3,98,0,65,70,482,77,80751,500,2807,2,2612,59,123,8,2937,75,304,1,341,1481,2044,305,93899,14,69,0,66,14,4,0,287,0,1,0,0,1,0,0,66,74,406,2,334,11,21,2,590,90,333,0,419,423,654,128,23094,13426,284025,50,182033,3729,16984,372,683395,92,1289,2,335,264,2547,318,92695,1483,13714,1,2832,132,371,13,6927,528,1910,0,622,2755,5346,611,154373,29454,196663,65,71951,4271,3663,304,94540,70,265,3,120,325,611,522,19795,220775,593790,241,87233,3603,8937,514,135396,81494,85439,64,23100,103383,150484,21404,2537377,0,2
22079,17881,721,9573,21227,1802,11420,128466,429,150,10,63,9176,562,24878,112999,17101,7833,184,953,2495,284,938,3801,6952,817,51,253,121362,3359,141033,211591,665,197,19,110,234,17,112,443,13,3,0,1,67,1,75,164,8513,898,94,363,1007,30,413,722,23048,902,104,322,143923,1012,54138,30912,22573,2476,255,1111,12484,171,1266,3922,200,12,4,6,1137,25,1163,1006,1778,309,22,26,181,14,46,116,693,29,3,9,3556,94,1034,2295,11140,903,97,438,1227,30,336,700,58,3,3,3,274,3,250,254,131942,3489,453,694,4143,123,654,1068,135554,939,210,351,249394,1992,30841,505,7447,8,26385,186,766,72,135812,13,92,1,143,87,360,86,55486,130,804,2,997,13,30,3,1154,87,269,1,350,498,740,266,35419,11,47,0,120,0,4,3,262,1,0,0,1,2,0,0,118,58,269,0,325,3,10,1,380,104,359,1,599,324,413,203,12344,9582,144542,62,159831,1175,4021,279,273005,96,530,0,416,312,820,302,37237,586,3531,6,1045,30,88,10,2033,308,752,0,453,715,1201,332,44920,24777,141623,85,59242,1298,1025,260,36145,73,197,0,210,279,315,355,8880,115842,238271,184,34180,1041,2622,255,49366,52164,34690,127,11930,34061,50284,8072,777842,0,2
55182,73631,1247,18550,79038,6737,17380,494384,1056,500,23,86,16344,1445,44460,335369,75599,55572,521,2995,7247,2075,1676,18307,17634,3205,81,375,533346,18741,365417,1281160,1146,479,33,124,566,99,124,1434,22,9,0,0,92,4,129,372,17519,2898,145,301,1576,118,548,1770,34426,3048,102,284,325090,4048,129787,149428,77127,7038,606,1602,70862,872,3095,19613,510,94,8,11,3101,127,5075,4045,6668,2011,81,154,897,106,107,574,1250,135,7,13,18632,655,4015,18411,16218,1478,132,515,3007,117,334,1801,85,4,0,1,384,13,440,579,496293,18427,1479,1724,18326,612,1834,4677,295564,4159,270,398,1196247,13096,137970,931,16956,23,35754,572,1143,83,306221,14,114,0,113,110,458,140,119647,454,2999,1,3277,77,114,8,4167,123,358,1,340,1537,1728,398,151284,13,81,1,91,2,2,0,262,0,1,0,2,1,2,2,144,70,371,0,257,5,13,0,404,124,282,0,395,319,472,220,20227,15088,503142,77,329032,3012,18984,397,1159376,98,1489,3,386,306,1842,470,131320,1295,17612,4,4261,107,546,8,12433,450,1743,2,477,1858,4690,613,239152,39988,356466,106,128063,4976,4010,448,131306,98,374,1,270,481,534,871,23817,320628,1227121,349,145628,3892,17735,545,240294,114687,142582,138,19447,134576,250339,23852,4529596,0,2
14938,17405,304,4532,20932,1678,5247,136482,253,116,4,19,5056,379,9701,73532,17452,10437,112,655,1752,367,421,4185,4224,654,15,99,138109,4127,85721,304081,274,107,6,36,174,23,36,378,7,1,0,0,11,2,23,62,4435,699,35,95,485,28,190,451,8565,693,18,117,88445,944,34672,33633,20598,1789,175,549,16802,205,845,4767,138,25,1,0,906,31,1185,1019,1664,396,21,35,182,16,29,143,468,28,0,6,4831,140,1007,3856,5174,452,25,185,918,30,70,529,18,2,2,2,96,4,74,83,128945,4277,392,487,4568,130,439,1097,68891,983,85,139,290260,2955,36995,308,4464,3,9609,167,471,26,80580,4,32,0,27,34,181,20,30045,104,629,2,756,25,41,2,1028,35,95,0,87,397,463,82,34617,4,14,0,34,0,1,0,81,0,0,0,0,1,1,0,32,22,88,0,84,1,6,0,157,27,88,0,145,91,188,33,6201,5159,139214,13,91180,897,4633,85,304701,45,396,0,92,103,466,85,37878,373,4400,1,1051,32,126,5,2933,154,463,0,206,490,1069,117,69938,10061,84581,26,37668,1212,1022,87,38590,35,74,0,36,76,138,111,4783,80499,310028,81,34901,1101,3955,92,66799,26132,32072,30,5962,36697,66153,4730,1079016,0,2
98425,104421,1449,26789,102044,10736,30449,328935,1239,1082,39,177,27443,4076,43390,251713,100210,54333,1195,5730,10373,1483,4223,19966,24495,5175,179,919,290488,18699,239338,526083,1237,1022,28,292,994,75,324,2392,34,19,0,4,148,19,188,798,26714,5276,364,832,3683,217,2019,5167,39284,4606,174,799,214748,4221,103437,108807,95594,10747,1025,4081,61573,1298,6119,20677,952,86,12,23,5377,194,5204,4723,10209,1483,110,253,1293,108,285,541,3511,219,14,73,18692,477,4615,7872,25511,3834,295,2117,5404,216,822,5023,160,16,6,6,940,53,797,1635,280027,18420,2354,4984,17658,478,4693,11187,228503,4156,723,1495,495712,6792,109673,1403,27570,34,41143,1130,3824,187,235746,17,367,0,167,322,2075,198,116389,969,5696,21,5200,96,253,17,4817,306,870,3,850,2364,4928,904,121942,43,176,1,198,27,15,1,762,1,2,0,7,4,7,8,308,168,929,3,907,21,60,6,1637,212,787,2,1306,747,1517,296,44607,26862,283984,156,208940,5942,18795,1021,549147,294,2252,2,718,883,4770,923,123112,3748,19125,20,4575,293,488,78,7767,1970,4920,3,1607,4878,11071,1750,130799,38456,217104,197,98244,5430,4145,884,117147,185,692,6,310,836,1425,1384,45881,215242,450951,763,105255,4141,6979,1492,110683,100920,100708,303,42071,112857,108781,44079,2214122,0,2
